,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
11214,fake_23795.png,no-crystal,1,3.4672453352868615e-08,0.9984945058822632,0.0015054307878017426,5.140928038827042e-08,3.078734822636875e-09,1,1,0,0
11215,fake_17016.png,no-crystal,1,6.684567210868408e-08,0.9921654462814331,0.007834203541278839,2.854641252270085e-07,1.4027819794648622e-08,1,1,0,0
11216,fake_21462.png,no-crystal,1,2.636829776747618e-07,0.9922210574150085,0.00777506735175848,2.7891526315215742e-06,7.99471536083729e-07,1,1,0,0
11217,fake_23829.png,no-crystal,1,2.44850957642484e-06,0.9782936573028564,0.021675974130630493,2.6723437258624472e-05,1.2087526783943758e-06,1,1,0,0
11218,fake_18235.png,no-crystal,1,1.0657427162996669e-09,0.9971484541893005,0.0028466114308685064,3.662513108793064e-06,1.3146036508260295e-06,1,1,0,0
11219,fake_19475.png,no-crystal,1,2.1397343516582623e-05,0.9845764636993408,0.015386031940579414,1.563123987580184e-05,5.403915679380589e-07,1,1,0,0
11220,fake_13448.png,no-crystal,1,9.141863266393102e-09,0.9916343688964844,0.008365637622773647,2.9226800535298025e-08,9.287327573659354e-10,1,1,0,0
11221,fake_14059.png,no-crystal,1,3.094421003879688e-07,0.9863985180854797,0.013598064891994,2.8441165795811685e-06,2.2656068665583007e-07,1,1,0,0
11222,fake_22346.png,no-crystal,1,2.456712354614865e-05,0.9680305123329163,0.0319317951798439,1.2715099728666246e-05,3.092978317909001e-07,1,1,0,0
11223,fake_14643.png,no-crystal,1,2.7436269647296285e-06,0.9545513987541199,0.045435581356287,8.377782251045574e-06,1.9484641597955488e-06,1,1,0,0
11224,fake_18765.png,no-crystal,1,8.857654876237575e-08,0.9954634308815002,0.004530569538474083,5.836740911036031e-06,1.4959735494812776e-07,1,1,0,0
11225,fake_16260.png,no-crystal,1,1.3228847137725097e-06,0.9884498119354248,0.011546608991920948,2.1489297523658024e-06,1.1403603394910533e-07,1,1,0,0
11226,fake_24654.png,no-crystal,1,5.732848862294304e-08,0.9362048506736755,0.0637773647904396,1.7163851225632243e-05,3.911680153123598e-07,1,1,0,0
11227,fake_23888.png,no-crystal,1,0.00012122861517127603,0.9049901366233826,0.09409672766923904,0.0007458766922354698,4.595009158947505e-05,1,1,0,0
11228,fake_24406.png,no-crystal,1,2.8810122287836748e-08,0.9986202716827393,0.0013790337834507227,5.574555643761414e-07,6.062314383825651e-08,1,1,0,0
11229,fake_23501.png,no-crystal,1,9.03580499311829e-08,0.9856430888175964,0.014356251806020737,6.100690370658413e-07,4.902046768506807e-09,1,1,0,0
11230,fake_24293.png,no-crystal,1,8.066376176429912e-05,0.8764374256134033,0.12342566251754761,5.1405251724645495e-05,4.822929440706503e-06,1,0,0,0
11231,fake_19460.png,no-crystal,1,4.2612580841705494e-07,0.9940915703773499,0.005907793529331684,1.5899365735094761e-07,3.3170539648352815e-09,1,1,0,0
11232,fake_13832.png,no-crystal,1,1.0181942116105347e-06,0.9627107381820679,0.037282779812812805,5.325267466105288e-06,1.5554617505131318e-07,1,1,0,0
11233,fake_21435.png,no-crystal,1,7.929952698759735e-05,0.8439307808876038,0.15581049025058746,0.00016626770957373083,1.3165652489988133e-05,1,0,0,0
11234,fake_19622.png,no-crystal,1,1.0848879128388944e-06,0.9851094484329224,0.014820645563304424,6.791159830754623e-05,9.460602541366825e-07,1,1,0,0
11235,fake_17281.png,no-crystal,1,6.604163900192361e-07,0.9839923977851868,0.015989817678928375,1.6350053556379862e-05,8.130933224492765e-07,1,1,0,0
11236,fake_13294.png,no-crystal,1,1.2924379007017706e-05,0.9872919321060181,0.012671017087996006,2.3318882085732184e-05,8.61251066908153e-07,1,1,0,0
11237,fake_18309.png,no-crystal,1,3.0893230018591566e-07,0.9970014691352844,0.0029980463441461325,7.711185645575824e-08,1.1562152124611202e-08,1,1,0,0
11238,fake_13737.png,no-crystal,1,0.00014981075946707278,0.8915137648582458,0.1080307587981224,0.0002978765987791121,7.784330591675825e-06,1,0,0,0
11239,fake_20407.png,no-crystal,2,1.7274498532060534e-05,0.05017714202404022,0.949751615524292,5.3156050853431225e-05,9.145952049038897e-07,0,0,1,0
11240,fake_24016.png,no-crystal,1,4.269583769200835e-06,0.7769702076911926,0.22301851212978363,6.461645625677193e-06,4.945811156176205e-07,1,0,0,0
11241,fake_12504.png,no-crystal,1,1.8301337831871933e-06,0.9538509845733643,0.046135492622852325,1.137507933890447e-05,3.5664322695083683e-07,1,1,0,0
11242,fake_18210.png,no-crystal,1,1.2087821232853457e-06,0.9529064297676086,0.047088246792554855,2.5723686576384353e-06,1.434228579455521e-06,1,1,0,0
11243,fake_18860.png,no-crystal,1,6.001265262511879e-08,0.9898167848587036,0.010182668454945087,4.2715365111689607e-07,2.0551354396047827e-08,1,1,0,0
11244,fake_17970.png,no-crystal,1,3.052423198823817e-05,0.9836838245391846,0.016249259933829308,3.542122431099415e-05,9.1940785296174e-07,1,1,0,0
11245,fake_20475.png,no-crystal,1,4.910309598926688e-07,0.9948363304138184,0.005157934036105871,5.132925252837595e-06,2.5299377170995285e-07,1,1,0,0
11246,fake_12863.png,no-crystal,1,6.812438186898362e-07,0.9830169081687927,0.016982190310955048,2.5090159283536195e-07,1.3509714236192849e-08,1,1,0,0
11247,fake_22152.png,no-crystal,1,0.00020180556748528033,0.9761455059051514,0.02352192997932434,0.00010864315845537931,2.215537278971169e-05,1,1,0,0
11248,fake_22957.png,no-crystal,1,4.600994429893035e-08,0.9853990077972412,0.014600695110857487,3.8842759408908023e-07,4.43617231837834e-09,1,1,0,0
11249,fake_18726.png,no-crystal,1,1.6844870742716012e-07,0.9980233907699585,0.0019751996733248234,1.0035943205366493e-06,3.084004447373445e-07,1,1,0,0
11250,fake_18937.png,no-crystal,1,2.972406889512058e-07,0.994840681552887,0.005157634615898132,1.3148173820809461e-06,4.848587664696424e-08,1,1,0,0
11251,fake_19565.png,no-crystal,1,7.210262083390262e-06,0.94911128282547,0.05085991322994232,2.1414869479485787e-05,1.8431109083394404e-07,1,1,0,0
11252,fake_23759.png,no-crystal,1,2.391667806023179e-07,0.9928620457649231,0.007137213367968798,4.840949827666918e-07,1.5721472124141656e-08,1,1,0,0
11253,fake_18146.png,no-crystal,1,2.629683876875788e-05,0.9755229949951172,0.02438933588564396,5.701930058421567e-05,4.375113803689601e-06,1,1,0,0
11254,fake_18594.png,no-crystal,1,1.275591557714506e-06,0.9065344333648682,0.09346399456262589,3.3058367421290313e-07,9.050553195777411e-09,1,1,0,0
11255,fake_15039.png,no-crystal,1,1.6626009369247186e-07,0.9902424216270447,0.00975691806524992,5.81055701331934e-07,1.2922018122196732e-08,1,1,0,0
11256,fake_14521.png,no-crystal,1,7.061593265689226e-08,0.9794908165931702,0.020506810396909714,2.0572133507812396e-06,7.38015941692538e-08,1,1,0,0
11257,fake_15755.png,no-crystal,1,2.3672340532243652e-08,0.9922382235527039,0.007761718239635229,6.768001981072302e-08,3.6644143275310626e-09,1,1,0,0
11258,fake_14893.png,no-crystal,1,1.4694511385471287e-08,0.998271107673645,0.0017240163870155811,3.908038252120605e-06,9.869409041129984e-07,1,1,0,0
11259,fake_21804.png,no-crystal,1,5.757250391980051e-07,0.9793872833251953,0.020608680322766304,3.1898687211651122e-06,2.24784969304892e-07,1,1,0,0
11260,fake_18836.png,no-crystal,1,1.441566581661391e-07,0.9885767102241516,0.011410798877477646,1.1645674021565355e-05,6.66394328163733e-07,1,1,0,0
11261,fake_18919.png,no-crystal,1,1.1273218469831647e-10,0.9936627149581909,0.0063368831761181355,3.4763576195473433e-07,2.6239908024194847e-08,1,1,0,0
11262,fake_16344.png,no-crystal,1,2.35985717154108e-05,0.8847225308418274,0.11521115899085999,3.720714812516235e-05,5.529182999453042e-06,1,0,0,0
11263,fake_21938.png,no-crystal,1,2.677292276764831e-10,0.9992690682411194,0.0007309259963221848,3.316255714480576e-08,2.504338070252743e-09,1,1,0,0
11264,fake_13230.png,no-crystal,1,6.785670120734721e-05,0.8306584358215332,0.168771892786026,0.00047266227193176746,2.924691216321662e-05,1,0,0,0
11265,fake_17820.png,no-crystal,1,1.5529726116181308e-10,0.9997082352638245,0.0002917909587267786,5.3997926130477936e-09,1.5070606984579626e-09,1,1,0,0
11266,fake_20106.png,no-crystal,1,3.2872856081667123e-06,0.8552938103675842,0.14468784630298615,1.4793286936765071e-05,3.3423995660086803e-07,1,0,0,0
11267,fake_18047.png,no-crystal,2,1.5802088455529884e-05,0.05762443318963051,0.9422483444213867,0.00011109662591479719,3.278058784417226e-07,0,0,1,0
11268,fake_18572.png,no-crystal,1,6.4756692154333e-05,0.9099974632263184,0.08985304087400436,8.331148274010047e-05,1.4085363773119752e-06,1,1,0,0
11269,fake_13571.png,no-crystal,1,2.46527929448348e-06,0.9721980690956116,0.027791744098067284,7.5752368502435274e-06,2.7090374032923137e-07,1,1,0,0
11270,fake_13623.png,no-crystal,1,3.4284750594082425e-09,0.9995896220207214,0.00041041054646484554,2.8148516406645285e-08,2.5609064868703513e-10,1,1,0,0
11271,fake_18324.png,no-crystal,1,1.8412453073324286e-06,0.994309663772583,0.00568730803206563,1.0155839618164464e-06,2.6197863434163082e-08,1,1,0,0
11272,fake_17964.png,no-crystal,1,3.659335945371822e-08,0.997442364692688,0.0025576038751751184,2.0467510353228136e-08,2.9689845026936723e-10,1,1,0,0
11273,fake_13826.png,no-crystal,1,2.4248656700365245e-05,0.93975830078125,0.06010916084051132,0.00010477153409738094,3.608612814787193e-06,1,1,0,0
11274,fake_17930.png,no-crystal,1,5.887789029657142e-07,0.9969630837440491,0.003035813570022583,3.094972100825544e-07,8.965540843064446e-08,1,1,0,0
11275,fake_14666.png,no-crystal,1,1.983358828283599e-07,0.979808509349823,0.020173462107777596,1.6208899978664704e-05,1.5048815384943737e-06,1,1,0,0
11276,fake_21824.png,no-crystal,1,1.7159656636067666e-05,0.542677104473114,0.4572805166244507,2.4814828066155314e-05,2.984446041409683e-07,1,0,0,1
11277,fake_13767.png,no-crystal,1,2.9962970984342974e-06,0.9428817629814148,0.056991495192050934,0.0001226500462507829,9.86337909125723e-07,1,1,0,0
11278,fake_22550.png,no-crystal,1,6.1660984478073555e-12,0.9998394250869751,0.00016041481285355985,6.040588118594314e-08,3.206729548566045e-09,1,1,0,0
11279,fake_16631.png,no-crystal,1,1.2301346430376725e-07,0.990911602973938,0.009088147431612015,6.245979733421336e-08,1.221766909864641e-09,1,1,0,0
11280,fake_21577.png,no-crystal,1,2.972494712594198e-06,0.9855800867080688,0.014395968988537788,2.0434266843949445e-05,5.48103400888067e-07,1,1,0,0
11281,fake_12769.png,no-crystal,1,5.105486252432456e-06,0.9857207536697388,0.014271448366343975,2.7534681521501625e-06,5.818688819658746e-08,1,1,0,0
11282,fake_21565.png,no-crystal,1,2.301912900293246e-06,0.9754195213317871,0.024577612057328224,5.89540604778449e-07,8.049178212843344e-09,1,1,0,0
11283,fake_21775.png,no-crystal,1,5.071487521490781e-06,0.969663143157959,0.030224883928894997,9.68556705629453e-05,1.0059641681436915e-05,1,1,0,0
11284,fake_21280.png,no-crystal,1,2.1692314476240426e-05,0.9759220480918884,0.024005195125937462,4.92317158204969e-05,1.9682470338011626e-06,1,1,0,0
11285,fake_14438.png,no-crystal,1,1.0545525697125413e-07,0.9898518323898315,0.010146977379918098,1.0274420674249995e-06,3.131918191456862e-08,1,1,0,0
11286,fake_15408.png,no-crystal,1,5.384967153077014e-06,0.9708776473999023,0.029106244444847107,1.0394535820523743e-05,2.741639661962836e-07,1,1,0,0
11287,fake_23316.png,no-crystal,1,9.685425084171584e-08,0.9841492772102356,0.015849703922867775,8.915882290239097e-07,2.3348642130827102e-08,1,1,0,0
11288,fake_17284.png,no-crystal,1,5.58551846552291e-07,0.9797629714012146,0.020210782065987587,2.459045390423853e-05,1.0780937600429752e-06,1,1,0,0
11289,fake_17738.png,no-crystal,1,4.6514504248307276e-08,0.9896524548530579,0.010324591770768166,2.2280974008026533e-05,5.421755986390053e-07,1,1,0,0
11290,fake_16270.png,no-crystal,1,1.7950557094081887e-06,0.9819028377532959,0.018093978986144066,1.2946723018103512e-06,8.224741776530209e-08,1,1,0,0
11291,fake_20299.png,no-crystal,1,1.7611193925404223e-06,0.9691744446754456,0.030808398500084877,1.3079137715976685e-05,2.3808454443496885e-06,1,1,0,0
11292,fake_15486.png,no-crystal,1,1.028304978945016e-07,0.9812377095222473,0.01875949092209339,2.6323039037379203e-06,5.771966016254737e-08,1,1,0,0
11293,fake_16159.png,no-crystal,1,7.108322961357771e-07,0.8883050084114075,0.11167382448911667,2.0354600565042347e-05,7.5766592999571e-08,1,0,0,0
11294,fake_17987.png,no-crystal,1,2.162622525503366e-09,0.9971945285797119,0.0028053438290953636,1.459191310004826e-07,2.4801209974611993e-09,1,1,0,0
11295,fake_17439.png,no-crystal,1,4.062719085595745e-07,0.9707286357879639,0.029269063845276833,1.7105501228797948e-06,1.0934221705838354e-07,1,1,0,0
11296,fake_14560.png,no-crystal,1,1.6668951730025583e-07,0.9656616449356079,0.034333355724811554,4.869268195761833e-06,2.440649105039938e-08,1,1,0,0
11297,fake_16988.png,no-crystal,1,1.2786132685960183e-07,0.9800857901573181,0.019913548603653908,6.279269086917338e-07,1.9619887936528357e-09,1,1,0,0
11298,fake_14001.png,no-crystal,1,1.9421451113998955e-08,0.9597114324569702,0.04028846323490143,1.3760404726781417e-07,3.4524425984727714e-08,1,1,0,0
11299,fake_13083.png,no-crystal,1,8.369256351316301e-13,0.9998883008956909,0.0001116864150390029,8.582236254994768e-09,1.012337880190728e-09,1,1,0,0
11300,fake_15580.png,no-crystal,1,1.1356373619264559e-07,0.9942842125892639,0.005711430683732033,4.308248207962606e-06,5.437360073301534e-08,1,1,0,0
11301,fake_14255.png,no-crystal,1,8.194210181500239e-07,0.8945476412773132,0.10543571412563324,1.5101047210919205e-05,6.200232860464894e-07,1,0,0,0
11302,fake_15102.png,no-crystal,1,3.481844430552883e-07,0.9925884008407593,0.007402452640235424,7.08127481630072e-06,1.6578792383370455e-06,1,1,0,0
11303,fake_15231.png,no-crystal,1,7.035086735385221e-09,0.9803125262260437,0.019687192514538765,1.8031485637948208e-07,2.121373476882127e-08,1,1,0,0
11304,fake_21759.png,no-crystal,1,2.3410871108353604e-06,0.9776720404624939,0.0223190039396286,6.580886747542536e-06,8.791354844106536e-08,1,1,0,0
11305,fake_13573.png,no-crystal,1,9.450965565704905e-10,0.9992732405662537,0.0007259664707817137,8.408040343965695e-07,5.235473832243542e-09,1,1,0,0
11306,fake_20097.png,no-crystal,1,6.309874879661947e-05,0.9726269841194153,0.0271076038479805,0.00018670668941922486,1.569939195178449e-05,1,1,0,0
11307,fake_12952.png,no-crystal,1,0.00033026846358552575,0.8835464119911194,0.11548872292041779,0.0006005021277815104,3.4104341466445476e-05,1,0,0,0
11308,fake_12824.png,no-crystal,1,2.5431894755456597e-05,0.9339795112609863,0.065969318151474,2.4397813831456006e-05,1.4464802688962664e-06,1,1,0,0
11309,fake_21673.png,no-crystal,1,5.667825462296605e-07,0.9323720335960388,0.06762607395648956,1.23212021208019e-06,6.110683159477048e-08,1,1,0,0
11310,fake_13943.png,no-crystal,1,2.3410098037857097e-07,0.9896219968795776,0.010376648977398872,9.21064668091276e-07,2.066586120008651e-07,1,1,0,0
11311,fake_13748.png,no-crystal,1,3.817925062321592e-06,0.8695311546325684,0.1303601861000061,0.00010401783947600052,8.196502108148707e-07,1,0,0,0
11312,fake_23533.png,no-crystal,1,6.118061719462276e-07,0.9754489064216614,0.024544207379221916,6.213650976860663e-06,1.2246745484389976e-07,1,1,0,0
11313,fake_24368.png,no-crystal,1,1.1662490972952355e-09,0.9993137121200562,0.0006862293230369687,1.0960735608023242e-07,3.803550363556951e-09,1,1,0,0
11314,fake_24713.png,no-crystal,1,2.084314246530994e-06,0.8661951422691345,0.13374494016170502,5.7477551308693364e-05,3.36368458420111e-07,1,0,0,0
11315,fake_16899.png,no-crystal,1,6.772062988602556e-06,0.7823079228401184,0.2176438421010971,4.107434506295249e-05,3.8014013625797816e-07,1,0,0,0
11316,fake_18874.png,no-crystal,1,1.2026164313283516e-06,0.9932299852371216,0.006765647325664759,3.1124259294301737e-06,1.1303543345775324e-07,1,1,0,0
11317,fake_17459.png,no-crystal,1,1.9280889773654053e-07,0.9781808257102966,0.02180168405175209,1.7106996892835014e-05,7.280936387132897e-08,1,1,0,0
11318,fake_16075.png,no-crystal,1,2.8562682928168215e-05,0.9843236804008484,0.015588169917464256,5.438699008664116e-05,5.229525413597003e-06,1,1,0,0
11319,fake_15354.png,no-crystal,1,8.522712136027621e-08,0.9961416125297546,0.0038575620856136084,5.352993071028322e-07,8.856152078351442e-08,1,1,0,0
11320,fake_15127.png,no-crystal,1,8.153976978064748e-07,0.990851104259491,0.009097535163164139,4.801707109436393e-05,2.4871749246813124e-06,1,1,0,0
11321,fake_13834.png,no-crystal,1,1.3318619949131971e-06,0.9882684946060181,0.011707735247910023,2.217042856500484e-05,3.872362697165954e-07,1,1,0,0
11322,fake_19122.png,no-crystal,1,2.867755029001273e-07,0.93397057056427,0.06602804362773895,9.515497367829084e-07,1.2411529581868308e-08,1,1,0,0
11323,fake_17408.png,no-crystal,1,4.815066745322838e-07,0.9831650257110596,0.016829652711749077,4.478449682210339e-06,3.721792438682314e-07,1,1,0,0
11324,fake_13460.png,no-crystal,1,2.94903657049872e-07,0.9939749836921692,0.006024429574608803,3.812870090769138e-07,2.714956259808332e-09,1,1,0,0
11325,fake_16512.png,no-crystal,1,3.86361278970071e-07,0.993878960609436,0.0061197769828140736,7.729027515779308e-07,5.558211668699187e-08,1,1,0,0
11326,fake_14656.png,no-crystal,1,4.081766746821813e-08,0.9874204993247986,0.012578262947499752,1.2488294487411622e-06,1.1274112310388773e-08,1,1,0,0
11327,fake_17269.png,no-crystal,1,8.550839993404225e-06,0.9154682755470276,0.08451187610626221,7.333309440582525e-06,4.0885670387069695e-06,1,1,0,0
11328,fake_13980.png,no-crystal,1,2.0561285509757e-06,0.9851292371749878,0.014813347719609737,5.401615271694027e-05,1.2769093018505373e-06,1,1,0,0
11329,fake_12796.png,no-crystal,1,3.5180778468202334e-07,0.9403982162475586,0.05959533900022507,6.109359674155712e-06,3.161858685984953e-08,1,1,0,0
11330,fake_23635.png,no-crystal,1,2.6791349228005856e-06,0.9547951817512512,0.04518125206232071,2.0482417312450707e-05,3.3299266988251475e-07,1,1,0,0
11331,fake_13946.png,no-crystal,1,2.7712181349670573e-07,0.8997109532356262,0.10027629137039185,1.2079846783308312e-05,3.367810847976216e-07,1,0,0,0
11332,fake_16128.png,no-crystal,1,2.1702261676637136e-07,0.9933629035949707,0.006614579353481531,2.1945037588011473e-05,3.6837380434917577e-07,1,1,0,0
11333,fake_18215.png,no-crystal,1,6.868310009622292e-08,0.9969570636749268,0.0030428124591708183,4.782796736435557e-08,2.7397049073840662e-09,1,1,0,0
11334,fake_20763.png,no-crystal,1,5.044509521212603e-07,0.972504198551178,0.02749309130012989,1.6780766145529924e-06,6.625459718634374e-07,1,1,0,0
11335,fake_20080.png,no-crystal,1,4.0648192225489765e-06,0.9968872666358948,0.0030614181887358427,4.0728187741478905e-05,6.491462954727467e-06,1,1,0,0
11336,fake_13897.png,no-crystal,1,6.784108791180188e-06,0.9717626571655273,0.02821309305727482,1.4535105037793983e-05,2.9457403343258193e-06,1,1,0,0
11337,fake_22987.png,no-crystal,1,1.3761506124865264e-05,0.9652259349822998,0.034759439527988434,8.135382927321189e-07,8.607521806425211e-09,1,1,0,0
11338,fake_23164.png,no-crystal,1,1.9038401433135732e-06,0.9972609281539917,0.0027311190497130156,5.592064098891569e-06,4.305882441713038e-07,1,1,0,0
11339,fake_22044.png,no-crystal,1,1.0495250535313971e-05,0.8475246429443359,0.15217377245426178,0.0002818397188093513,9.19683043321129e-06,1,0,0,0
11340,fake_24810.png,no-crystal,1,4.4122945297431215e-08,0.9983868598937988,0.0016132149612531066,1.5371654171758564e-08,1.927793702449776e-09,1,1,0,0
11341,fake_18958.png,no-crystal,1,5.621828677249141e-05,0.9665672183036804,0.033325403928756714,3.6969762732042e-05,1.4169220776238944e-05,1,1,0,0
11342,fake_18778.png,no-crystal,1,2.546358473409782e-06,0.5346694588661194,0.46528592705726624,4.17245646531228e-05,3.6279564596952696e-07,1,0,0,1
11343,fake_20847.png,no-crystal,1,3.9648841720918426e-07,0.9859327673912048,0.014066587202250957,1.8539016366503347e-07,3.827897110397771e-09,1,1,0,0
11344,fake_16257.png,no-crystal,1,5.661488557962002e-07,0.8509908318519592,0.14887847006320953,0.00012452478404156864,5.621956916002091e-06,1,0,0,0
11345,fake_21216.png,no-crystal,1,3.992344090875122e-07,0.9949363470077515,0.005060829222202301,2.3107756987883477e-06,2.1554114937316626e-07,1,1,0,0
11346,fake_17625.png,no-crystal,1,1.0531973657634808e-06,0.9942426085472107,0.005742883309721947,1.242509824805893e-05,9.160115155282256e-07,1,1,0,0
11347,fake_24213.png,no-crystal,1,5.684343662437641e-08,0.976428210735321,0.023571280762553215,5.167104291103897e-07,7.172917815267965e-09,1,1,0,0
11348,fake_19026.png,no-crystal,1,7.330294806706661e-07,0.985183596611023,0.014806813560426235,8.282396265713032e-06,4.3967025931124226e-07,1,1,0,0
11349,fake_14651.png,no-crystal,1,4.133493803237798e-06,0.9633331894874573,0.03664034977555275,2.1814630599692464e-05,5.893146521884773e-07,1,1,0,0
11350,fake_22771.png,no-crystal,1,4.68029611511156e-06,0.99335116147995,0.006574716418981552,6.892602687003091e-05,4.3699753859982593e-07,1,1,0,0
11351,fake_13374.png,no-crystal,1,3.355213038958027e-06,0.9909530878067017,0.00904224906116724,1.0625017239362933e-06,3.649136601779901e-07,1,1,0,0
11352,fake_24369.png,no-crystal,1,1.5301604889828013e-06,0.836239755153656,0.1637408286333084,1.755153607518878e-05,2.97657578585131e-07,1,0,0,0
11353,fake_12523.png,no-crystal,1,1.3078969459456857e-05,0.9611678719520569,0.03881191462278366,7.014943093963666e-06,1.3392229902819963e-07,1,1,0,0
11354,fake_23674.png,no-crystal,1,4.2167636138401576e-07,0.9953225255012512,0.004674278665333986,2.595016439954634e-06,1.7641399097101385e-07,1,1,0,0
11355,fake_18650.png,no-crystal,1,1.5582078049192205e-05,0.940069317817688,0.059908684343099594,5.0443077270756476e-06,1.3634803508466575e-06,1,1,0,0
11356,fake_21042.png,no-crystal,1,7.091872333830906e-08,0.9845579266548157,0.015441454015672207,5.007987624594534e-07,1.826655626757656e-08,1,1,0,0
11357,fake_14264.png,no-crystal,1,9.019946105581766e-07,0.9802599549293518,0.019736021757125854,2.9750428893748904e-06,1.1957507695115055e-07,1,1,0,0
11358,fake_15975.png,no-crystal,1,2.1117426513228565e-05,0.978667676448822,0.021283749490976334,2.6295552743249573e-05,1.2012826573482016e-06,1,1,0,0
11359,fake_14978.png,no-crystal,1,1.7967855683309608e-06,0.9956587553024292,0.004338330123573542,1.1571947879929212e-06,3.100711509773646e-08,1,1,0,0
11360,fake_18683.png,no-crystal,1,1.7944429373528692e-06,0.9372796416282654,0.06271752715110779,1.011834797282063e-06,3.565896378177058e-08,1,1,0,0
11361,fake_12819.png,no-crystal,1,1.1920072211069055e-05,0.7917686700820923,0.2082146406173706,4.595680820784764e-06,1.6045228790062538e-07,1,0,0,0
11362,fake_17588.png,no-crystal,1,1.4181892993292422e-06,0.98209547996521,0.01789766550064087,5.301815235725371e-06,1.3283218436299649e-07,1,1,0,0
11363,fake_22958.png,no-crystal,1,0.00010130878945346922,0.6873002648353577,0.3123888671398163,0.0002081456914311275,1.4491552065010183e-06,1,0,0,0
11364,fake_21957.png,no-crystal,1,1.1217146322906046e-07,0.9962795376777649,0.003720151958987117,1.8470558416083804e-07,4.784979967809022e-09,1,1,0,0
11365,fake_20741.png,no-crystal,1,6.003930366205168e-07,0.9891156554222107,0.010881579481065273,1.960614554263884e-06,7.308475602485487e-08,1,1,0,0
11366,fake_23786.png,no-crystal,1,3.183971841735911e-07,0.9894185662269592,0.01057059783488512,1.0015125553763937e-05,5.024108418183459e-07,1,1,0,0
11367,fake_21046.png,no-crystal,1,6.752129593223799e-07,0.9775180220603943,0.022480586543679237,7.044981202852796e-07,1.6896823495926583e-08,1,1,0,0
11368,fake_19613.png,no-crystal,1,5.620497844915917e-08,0.9873840808868408,0.012615135870873928,5.600382451120822e-07,6.438587973889298e-08,1,1,0,0
11369,fake_21322.png,no-crystal,1,7.007947999682074e-08,0.9904338121414185,0.009554621763527393,1.1314974472043104e-05,1.2119323855586117e-07,1,1,0,0
11370,fake_17575.png,no-crystal,1,1.8675536921364255e-06,0.9862749576568604,0.013718062080442905,5.112148755870294e-06,5.225564692068474e-08,1,1,0,0
11371,fake_20576.png,no-crystal,1,2.3991829039005097e-06,0.9316889047622681,0.06815102696418762,0.00015178632747847587,5.882162440684624e-06,1,1,0,0
11372,fake_16687.png,no-crystal,1,0.0002611815289128572,0.614458441734314,0.38454586267471313,0.000639977864921093,9.447737829759717e-05,1,0,0,0
11373,fake_22941.png,no-crystal,1,7.104349606379401e-06,0.9921382069587708,0.00784970074892044,4.9820250751508866e-06,4.2750851747541674e-08,1,1,0,0
11374,fake_18708.png,no-crystal,1,4.3709775354727753e-08,0.9970631003379822,0.002935858443379402,1.0544057431616238e-06,4.075971204997586e-08,1,1,0,0
11375,fake_12426.png,no-crystal,1,6.565997409779811e-06,0.9699221253395081,0.030064871534705162,6.238702553673647e-06,2.8571236043717363e-07,1,1,0,0
11376,fake_24355.png,no-crystal,1,1.0907260872272673e-07,0.9383653402328491,0.061632826924324036,1.6753408544900594e-06,1.3191891135022615e-08,1,1,0,0
11377,fake_14252.png,no-crystal,1,4.935683932671964e-07,0.9577659964561462,0.04212995246052742,0.00010081871732836589,2.697678155527683e-06,1,1,0,0
11378,fake_16540.png,no-crystal,1,3.723181362147443e-05,0.682762086391449,0.3171879053115845,1.1547833310032729e-05,1.3412230828180327e-06,1,0,0,0
11379,fake_21195.png,no-crystal,1,6.464458692789776e-07,0.992889404296875,0.0071055712178349495,4.25946473114891e-06,1.0983957565713354e-07,1,1,0,0
11380,fake_24669.png,no-crystal,1,2.200746621383587e-06,0.9915580749511719,0.008431646972894669,7.53497351979604e-06,4.1795641436692677e-07,1,1,0,0
11381,fake_21799.png,no-crystal,1,1.9779924365082024e-09,0.9989286065101624,0.0010713929077610373,3.940618142905805e-08,2.9395534895115816e-09,1,1,0,0
11382,fake_23038.png,no-crystal,1,5.376763478892599e-09,0.9951883554458618,0.004811569582670927,2.4597996528541444e-08,8.835998044354199e-10,1,1,0,0
11383,fake_17893.png,no-crystal,1,0.00014692162221763283,0.8914613723754883,0.10757827758789062,0.0007611090550199151,5.227262954576872e-05,1,0,0,0
11384,fake_17697.png,no-crystal,1,1.3591011338576209e-06,0.9729106426239014,0.027066530659794807,2.0091816622880287e-05,1.3656766668646014e-06,1,1,0,0
11385,fake_12791.png,no-crystal,1,3.974561479935801e-07,0.9821996688842773,0.017798691987991333,1.335131514679233e-06,5.7674952813613345e-08,1,1,0,0
11386,fake_22394.png,no-crystal,1,0.00013007898814976215,0.8821215629577637,0.11768738925457001,4.464519952307455e-05,1.630192855373025e-05,1,0,0,0
11387,fake_24563.png,no-crystal,1,9.924912003356212e-10,0.9982559084892273,0.0017435719491913915,5.069437634119822e-07,2.7840520999689033e-09,1,1,0,0
11388,fake_12978.png,no-crystal,1,1.1013768016709946e-05,0.9306336641311646,0.0692923441529274,6.216465408215299e-05,9.262196272175061e-07,1,1,0,0
11389,fake_14785.png,no-crystal,1,1.5921807062113658e-05,0.9732412695884705,0.026684744283556938,5.082840289105661e-05,7.2872062446549535e-06,1,1,0,0
